"","FIPS","STATE","EP_POV150","EP_MINRTY","E_UNEMP","Predicted.f.full_lm","Predicted.f.E_UNEMP_lm"
"1573",29177,"Missouri",19.2,6.9,387,0.0582157274835061,0.0692495354409828
"1574",29179,"Missouri",29.2,6.6,218,0.0657707961989994,0.066828719424565
"1575",29181,"Missouri",39.8,4.9,274,0.0758926062426611,0.067630883311662
"1576",29183,"Missouri",8.3,13.4,6594,0.139668471782737,0.15816080771261
"1577",29185,"Missouri",31,6.3,131,0.0661273526150654,0.0655825005285393
"1578",29186,"Missouri",19.5,4.5,407,0.0567487511663947,0.0695360225435174
"1579",29187,"Missouri",26.5,8.9,1206,0.0788359122535817,0.0809811822897765
"1580",29189,"Missouri",15.2,35.2,23731,0.405509312957242,0.40363728151942
"1581",29195,"Missouri",25.4,20.5,315,0.0751501913079811,0.068218181871858
"1582",29197,"Missouri",24.2,3.1,34,0.0551085127551324,0.0641930380812463
"1583",29199,"Missouri",26.8,2.8,46,0.0576669451728099,0.0643649303427671
"1584",29201,"Missouri",29,17.1,709,0.0814289133047278,0.0738619777917905
"1585",29203,"Missouri",36.2,6.3,132,0.0714350465200186,0.0655968248836661
"1586",29205,"Missouri",32.6,5.2,53,0.0657222135285801,0.0644652008286542
"1587",29207,"Missouri",30.4,5.1,684,0.0722403819280989,0.0735038689136222
"1588",29209,"Missouri",25.9,5.4,1037,0.0728631175487357,0.0785603662733587
"1589",29211,"Missouri",28.4,23.3,59,0.0770112410696396,0.0645511469594146
"1590",29213,"Missouri",27.3,11.5,1231,0.0822244270681342,0.0813392911679448
"1591",29215,"Missouri",37.9,9.3,644,0.0829070886538661,0.072930894708553
"1592",29217,"Missouri",31.3,6.3,358,0.0696141136371263,0.0688341291423075
"1593",29219,"Missouri",21.1,9.2,705,0.0665738068029696,0.0738046803712836
"1594",29221,"Missouri",33,6.3,710,0.0762779442299582,0.0738763021469173
"1595",29223,"Missouri",38.6,6.4,378,0.0774114486227399,0.0691206162448422
"1596",29225,"Missouri",27.7,6.2,859,0.0728851385350916,0.0760106310608004
"1597",29227,"Missouri",24.5,4,19,0.0559734492541265,0.0639781727543453
"1598",29229,"Missouri",38.9,6.5,444,0.0787273572654779,0.0700660236832065
"1599",29510,"Missouri",31.4,56.1,9775,0.244286195943279,0.203726581370745
"1600",30001,"Montana",27.3,9.9,156,0.0657900808800895,0.0659406094067076
"1601",30003,"Montana",43.1,73.3,752,0.144452407471864,0.07447792506224
"1602",30005,"Montana",37.1,55.8,371,0.118037249078769,0.0690203457589551
"1603",30007,"Montana",19.6,5.3,295,0.0559651221733161,0.0679316947693234
"1604",30009,"Montana",16.7,6.5,253,0.0534505953331939,0.0673300718540007
"1605",30011,"Montana",23.6,3.8,15,0.0548301200321306,0.0639208753338384
"1606",30013,"Montana",23.4,15.1,1423,0.0840240215782553,0.0840895673522774
"1607",30015,"Montana",24.8,23.1,107,0.0738480396468655,0.0652387160054978
"1608",30017,"Montana",19,8.5,214,0.0569560175052667,0.0667714220040581
"1609",30019,"Montana",18.2,8.3,12,0.0531395621458084,0.0638779022684582
"1610",30021,"Montana",17.2,7.7,127,0.0532200781874507,0.0655252031080324
"1611",30023,"Montana",34.7,10.8,152,0.0740370880543924,0.0658833119862007
"1612",30025,"Montana",15.1,6.3,2,0.0481330032799468,0.0637346587171909
"1613",30027,"Montana",23,6.5,166,0.0586448047930478,0.0660838529579749
"1614",30029,"Montana",20.3,7.6,2086,0.0837453632430512,0.0935866148013008
"1615",30031,"Montana",18.5,8.9,1554,0.0755689361148017,0.0859660578738793
"1616",30033,"Montana",21.2,0.9,0,0.0496963441592991,0.0637060100069374
"1617",30035,"Montana",43.1,70.2,348,0.136139059916808,0.0686908855910402
"1618",30037,"Montana",24,15.6,8,0.0652315492552966,0.0638206048479513
"1620",30041,"Montana",29.9,31.2,483,0.0912372603801275,0.0706246735331491
"1621",30043,"Montana",13.2,7.6,199,0.0500715537382363,0.0665565566771571
"1622",30045,"Montana",22.4,6.6,23,0.0561154094354491,0.0640354701748522
"1624",30049,"Montana",17.1,9.4,1280,0.0707313043660495,0.0820411845691547
"1625",30051,"Montana",30.6,1.6,0,0.0598643845248021,0.0637060100069374
"1626",30053,"Montana",29.6,8.3,646,0.0736303100217463,0.0729595434188064
"1627",30055,"Montana",14,10.4,16,0.0507160494159788,0.0639351996889651
"1628",30057,"Montana",14.5,7.5,120,0.0502022772197096,0.0654249326221453
"1629",30059,"Montana",19.5,8.2,5,0.0542793502305463,0.0637776317825711
"1632",30065,"Montana",25.3,8.5,134,0.0622483304682157,0.0656254735939195
"1633",30067,"Montana",20.3,6.9,172,0.0563223651965372,0.0661697990887353
"1634",30069,"Montana",29.1,3.2,9,0.0598319458473379,0.063834929203078
"1635",30071,"Montana",22.8,17,108,0.0666088042988834,0.0652530403606245
"1636",30073,"Montana",24.9,18.8,243,0.0721781398354162,0.0671868283027333
"1639",30079,"Montana",36,3.5,13,0.0671688945521192,0.0638922266235849
"1641",30083,"Montana",12.3,11.9,141,0.0520201946977665,0.0657257440798067
"1642",30085,"Montana",44.9,66.3,464,0.136261603015454,0.0703525107857412
"1643",30087,"Montana",29.4,47.6,249,0.101475416277981,0.0672727744334937
"1644",30089,"Montana",32.6,10,215,0.0720979620954984,0.0667857463591848
"1645",30091,"Montana",19.9,9.9,39,0.0566170383076507,0.06426465985688
"1646",30093,"Montana",26.3,9.8,911,0.0752677010211923,0.0767554975273905
"1647",30095,"Montana",12.8,7.4,198,0.0494792764822864,0.0665422323220304
"1648",30097,"Montana",16.7,7.4,21,0.0509689186716917,0.0640068214645988
"1649",30099,"Montana",23.3,6.7,37,0.0573133583271435,0.0642360111466265
"1650",30101,"Montana",24.5,13.2,64,0.0644727082828481,0.0646227687350483
"1651",30103,"Montana",22.3,1.3,4,0.0512143328080579,0.0637633074274443
"1652",30105,"Montana",26.8,15.4,226,0.0709661588561002,0.0669433142655789
"1653",30107,"Montana",32.9,5.5,14,0.0657376260086227,0.0639065509787117
"1654",30109,"Montana",20.7,9,2,0.0561431496651896,0.0637346587171909
"1655",30111,"Montana",18.4,14.2,2899,0.0988500161426192,0.105232315519334
"1656",31001,"Nebraska",21.1,14.7,398,0.066975318005574,0.0694071033473768
"1657",31003,"Nebraska",19.4,5.1,61,0.0523110027859432,0.0645797956696681
"1658",31005,"Nebraska",26,4.8,1,0.0579324314609689,0.0637203343620641
"1659",31007,"Nebraska",15.9,9,5,0.0512987209909235,0.0637776317825711
"1660",31009,"Nebraska",12.2,0,0,0.0397644534961253,0.0637060100069374
"1661",31011,"Nebraska",19.5,3.7,40,0.0509210991120476,0.0642789842120067
"1662",31013,"Nebraska",19.2,18.9,267,0.0667973361686638,0.0675306128257749
"1663",31015,"Nebraska",19.3,5.3,17,0.0517636070572761,0.0639495240440918
"1664",31017,"Nebraska",22.5,5.6,11,0.055193751604426,0.0638635779133315
"1665",31019,"Nebraska",21.3,13.4,781,0.0714347176522669,0.0748933313609153
"1666",31021,"Nebraska",21,7.4,131,0.0568880105740604,0.0655825005285393
"1667",31023,"Nebraska",17.5,6.2,64,0.0513596283461486,0.0646227687350483
"1668",31025,"Nebraska",14.2,7,369,0.05295891344879,0.0689916970487016
"1669",31027,"Nebraska",12.1,3.7,78,0.043920348393859,0.0648233097068225
"1670",31029,"Nebraska",18.9,16.4,66,0.0615367547900182,0.0646514174453017
"1671",31031,"Nebraska",27.6,12.8,3,0.066431540726815,0.0637489830723176
"1672",31033,"Nebraska",19.9,11.2,135,0.0590743242729295,0.0656397979490463
"1673",31035,"Nebraska",18.9,11.3,107,0.0577494232372617,0.0652387160054978
"1674",31037,"Nebraska",22,51.6,93,0.0951769247200849,0.0650381750337235
"1675",31039,"Nebraska",15.8,11.9,140,0.0555692331646463,0.0657114197246799
"1676",31041,"Nebraska",22.8,5.6,105,0.0568165460676786,0.0652100672952443
"1677",31043,"Nebraska",20.6,53.4,448,0.100266459958001,0.0701233211037134
"1678",31045,"Nebraska",21.1,14.9,82,0.0627177019638671,0.0648806071273294
"1679",31047,"Nebraska",20,41.9,459,0.0899740714120285,0.0702808890101075
"1680",31049,"Nebraska",17.8,13.1,37,0.0571880789232312,0.0642360111466265
"1681",31051,"Nebraska",19,16.3,57,0.0614268950442594,0.0645224982491611
"1682",31053,"Nebraska",22.5,16.9,865,0.0768270646629064,0.0760965771915608
"1683",31055,"Nebraska",18.7,31.1,12528,0.248558061033024,0.243161531034639
"1684",31057,"Nebraska",25.3,9.1,11,0.0610376809221685,0.0638635779133315
"1685",31059,"Nebraska",13.1,6.5,25,0.046590369314971,0.0640641188851057
"1686",31061,"Nebraska",26.3,4.9,5,0.0583794233620068,0.0637776317825711
"1687",31063,"Nebraska",17.2,5.2,66,0.0502269714352545,0.0646514174453017
"1688",31065,"Nebraska",21.9,6.9,30,0.055961089906566,0.0641357406607394
"1689",31067,"Nebraska",21.2,5.8,236,0.057194715093661,0.0670865578168462
"1690",31069,"Nebraska",24.3,6.4,17,0.0577944932435693,0.0639495240440918
"1691",31071,"Nebraska",16,3.4,3,0.0465829141956243,0.0637489830723176
"1692",31073,"Nebraska",16.3,5.5,14,0.0488385734370793,0.0639065509787117
"1693",31075,"Nebraska",25.4,2.9,3,0.055724616258734,0.0637489830723176
"1694",31077,"Nebraska",18.6,3.9,15,0.0498255721482306,0.0639208753338384
"1695",31079,"Nebraska",21.4,34.4,1312,0.09693929091474,0.0824995639332101
"1696",31081,"Nebraska",8.7,5.5,162,0.04317584615307,0.066026555537468
"1697",31083,"Nebraska",17.5,5.9,21,0.0505004079658228,0.0640068214645988
"1698",31085,"Nebraska",24.4,7.3,2,0.0584558266995328,0.0637346587171909
"1699",31087,"Nebraska",21.4,5.8,24,0.0544271834715236,0.064049794529979
"1700",31089,"Nebraska",16.9,7,61,0.0513910003935161,0.0645797956696681
"1701",31091,"Nebraska",14,13.8,9,0.053525904436331,0.063834929203078
"1702",31093,"Nebraska",17.7,7.6,117,0.0535034097415966,0.0653819595567651
"1703",31095,"Nebraska",20.6,6.9,61,0.0550721284977169,0.0645797956696681
"1704",31097,"Nebraska",15.3,19.8,50,0.0605556219604108,0.064422227763274
"1705",31099,"Nebraska",20.8,8.8,77,0.0571250037647067,0.0648089853516958
"1706",31101,"Nebraska",22.2,10.6,153,0.0611548562674014,0.0658976363413274
"1707",31103,"Nebraska",28.2,1.4,0,0.0572500916247021,0.0637060100069374
"1708",31105,"Nebraska",26.4,13.8,126,0.0677890230845359,0.0655108787529057
"1709",31107,"Nebraska",18.8,14.7,152,0.0611862456162342,0.0658833119862007
"1710",31109,"Nebraska",19.3,19.5,5957,0.147156440071594,0.149036193496881
"1711",31111,"Nebraska",19.2,12.8,607,0.0663451437580257,0.0724008935688639
"1712",31113,"Nebraska",23.3,3.9,1,0.0544140366532603,0.0637203343620641
"1713",31115,"Nebraska",21.4,10.1,0,0.057768540854011,0.0637060100069374
"1714",31117,"Nebraska",19.8,1.2,0,0.0485277074336829,0.0637060100069374
"1715",31119,"Nebraska",22.4,20.8,597,0.0763048999342396,0.0722576500175965
"1716",31121,"Nebraska",20.5,8.1,72,0.0561508279263158,0.0647373635760621
"1717",31123,"Nebraska",18,18.4,124,0.0631439625307766,0.0654822300426522
"1718",31125,"Nebraska",20.7,4,79,0.0529458786059314,0.0648376340619492
"1719",31127,"Nebraska",21.4,9,190,0.05949054011321,0.0664276374810165
"1720",31129,"Nebraska",19.9,5.8,40,0.053124397227297,0.0642789842120067
"1721",31131,"Nebraska",18.2,11.5,227,0.058889643309161,0.0669576386207056
"1722",31133,"Nebraska",30.5,4.8,55,0.0632702983816069,0.0644938495389077
"1723",31135,"Nebraska",12.4,5.6,11,0.0449117979313785,0.0638635779133315
"1724",31137,"Nebraska",18.9,8.4,28,0.054161937566785,0.0641070919504859
"1725",31139,"Nebraska",14.7,4.1,129,0.0476240548147009,0.0655538518182859
"1726",31141,"Nebraska",15.4,22.6,409,0.0680835210843437,0.0695646712537709
"1727",31143,"Nebraska",15.2,8.3,154,0.0520756161345651,0.0659119606964542
"1728",31145,"Nebraska",18.2,8.6,269,0.0569979467636151,0.0675592615360284
"1729",31147,"Nebraska",23,8,147,0.0596614467340667,0.065811690210567
"1730",31149,"Nebraska",14.1,3.6,9,0.0449038303875041,0.063834929203078
"1731",31151,"Nebraska",29.8,31.4,173,0.0869619315338439,0.0661841234438621
"1732",31153,"Nebraska",10.3,19.9,3146,0.0989408520168898,0.108770431235637
"1733",31155,"Nebraska",12.3,5.1,225,0.0473815196880137,0.0669289899104522
"1734",31157,"Nebraska",23,28.6,799,0.0864178948324908,0.0751511697531965
"1735",31159,"Nebraska",14.8,5.5,226,0.0502826852795176,0.0669433142655789
"1736",31161,"Nebraska",28,19.1,42,0.0727735995605423,0.0643076329222602
"1737",31163,"Nebraska",19.8,4.2,53,0.051836336855958,0.0644652008286542
"1738",31165,"Nebraska",29.5,8.2,17,0.0646276798159559,0.0639495240440918
"1739",31167,"Nebraska",13.4,9.3,74,0.049977287773434,0.0647660122863156
"1740",31169,"Nebraska",20.6,5.8,44,0.0538930670225301,0.0643362816325136
"1741",31171,"Nebraska",12.5,1.2,6,0.0411802850800032,0.0637919561376978
"1742",31173,"Nebraska",33.4,64.9,386,0.122263880034864,0.069235211085856
"1743",31175,"Nebraska",16.3,4,16,0.0475836801314007,0.0639351996889651
"1744",31177,"Nebraska",12.4,5.8,278,0.0488248022188837,0.067688180732169
"1745",31179,"Nebraska",19.2,10.4,175,0.0582380795336516,0.0662127721541155
"1746",31181,"Nebraska",20.4,8.5,35,0.0558725920844761,0.064207362436373
"1747",31183,"Nebraska",26.6,2.5,0,0.0565620773909841,0.0637060100069374
"1748",31185,"Nebraska",14.8,9.8,214,0.0537922200958825,0.0667714220040581
"1749",32001,"Nevada",21.8,27.7,632,0.0820860535593844,0.0727590024470322
"1750",32003,"Nevada",22.7,58.3,78518,1.20072952854556,1.1884257258477
"1751",32005,"Nevada",13,20.3,919,0.0708206770948467,0.0768700923684043
"1752",32007,"Nevada",19,34.9,1169,0.09291958093733,0.0804511811500874
"1753",32009,"Nevada",34.8,28.5,12,0.0873153094743041,0.0638779022684582
"1754",32011,"Nevada",26,9.2,0,0.0616816571169209,0.0637060100069374
"1755",32013,"Nevada",22.2,35.1,324,0.0845057917073496,0.0683471010679986
"1756",32015,"Nevada",27.5,30.4,248,0.0848163235820645,0.067258450078367
"1757",32017,"Nevada",13.7,17.2,93,0.0573057004323746,0.0650381750337235
"1758",32019,"Nevada",19.6,25.9,2017,0.0977173914591452,0.0925982342975563
"1759",32021,"Nevada",38.6,38.5,209,0.102497499351318,0.0666998002284244
"1760",32023,"Nevada",25.9,25.1,1442,0.095388159739721,0.0843617300996853
"1761",32027,"Nevada",17.2,35.6,209,0.0782316561829219,0.0666998002284244
"1762",32029,"Nevada",13.4,18.5,57,0.0576076300604556,0.0645224982491611
"1763",32031,"Nevada",19.4,37.8,13021,0.261910350113791,0.250223438112118
"1764",32033,"Nevada",20.2,28.5,96,0.0736295293702092,0.0650811480991037
"1765",32510,"Nevada",21.1,33.9,1256,0.0954214173661022,0.0816974000461131
"1766",33001,"New Hampshire",13.9,5.4,1240,0.0634919365566571,0.0814682103640854
"1767",33003,"New Hampshire",15.2,4.5,1421,0.0665822789038794,0.0840609186420239
"1768",33005,"New Hampshire",16.7,6.1,1586,0.0717901925122816,0.0864244372379347
"1769",33007,"New Hampshire",22.6,5.7,757,0.0658361117905215,0.0745495468378737
"1770",33009,"New Hampshire",17.2,10.1,1375,0.0727632079154906,0.0834019983061942
"1771",33011,"New Hampshire",12.2,16.3,9605,0.188317569803032,0.2012914409992
"1774",33017,"New Hampshire",15.3,10,3030,0.0939379219037633,0.107108806040936
"1775",33019,"New Hampshire",19.1,5.6,541,0.0591603365358253,0.0714554861304995
"1776",34001,"New Jersey",21.9,44.2,11896,0.254162558005095,0.234108538594544
"1777",34003,"New Jersey",10.8,44.5,23017,0.398977610538408,0.393409691958933
"1779",34007,"New Jersey",19.2,44.1,17773,0.33369328697379,0.318292773674349
"1780",34009,"New Jersey",16.5,15,2959,0.0984408999381441,0.106091776826938
"1781",34011,"New Jersey",28.3,54.6,5241,0.176304385464954,0.138779955226141
"1783",34015,"New Jersey",11.4,22.1,8444,0.176192626031501,0.184660864697064
"1784",34017,"New Jersey",22.6,71.4,20671,0.401118585366158,0.359804754831619
"1792",34033,"New Jersey",22,26.3,2197,0.103025402251139,0.0951766182203681
"1798",35003,"New Mexico",44.9,17.4,47,0.0885941513656902,0.0643792546978938
"1799",35005,"New Mexico",34.5,61.9,1493,0.136332219290743,0.0850922722111486
"1801",35007,"New Mexico",36.2,53.4,239,0.113218407007693,0.0671295308822264
"1802",35009,"New Mexico",32.4,53.3,1694,0.129655934855884,0.0879714675916218
"1803",35011,"New Mexico",28,69.4,69,0.116172679295415,0.0646943905106819
"1804",35013,"New Mexico",38.1,73,7373,0.231897645962376,0.169319480356334
"1805",35015,"New Mexico",24.7,54.6,1180,0.115725484109046,0.0806087490564814
"1806",35017,"New Mexico",37.3,54.3,836,0.123474804806558,0.0756811708928855
"1807",35019,"New Mexico",25.3,81.3,107,0.124134454920513,0.0652387160054978
"1808",35021,"New Mexico",36.6,49.8,7,0.107295167798277,0.0638062804928245
"1809",35023,"New Mexico",36.6,62.2,121,0.119498349211509,0.065439256977272
"1810",35025,"New Mexico",27.4,65.5,2165,0.141601262467471,0.0947182388563127
"1811",35027,"New Mexico",25.4,39.1,429,0.0926561206169115,0.0698511583563055
"1812",35028,"New Mexico",5.9,28.6,371,0.0630115061784089,0.0690203457589551
"1813",35029,"New Mexico",43.9,71.2,821,0.144437747859594,0.0754663055659846
"1815",35033,"New Mexico",33.2,83,138,0.134065212752797,0.0656827710144264
"1816",35035,"New Mexico",31,52.2,2354,0.136539662307401,0.0974255419752651
"1817",35037,"New Mexico",35.6,50.9,81,0.108255056869228,0.0648662827722027
"1819",35041,"New Mexico",34.4,48.8,737,0.11443104630049,0.0742630597353391
"1821",35045,"New Mexico",33.9,62.6,4303,0.175701656604347,0.125343710117266
"1822",35047,"New Mexico",37.8,82.9,635,0.145627903270393,0.0728019755124124
"1823",35049,"New Mexico",22.6,57.3,3552,0.149139986100716,0.11458611941709
"1824",35051,"New Mexico",34.6,37.5,299,0.0988314873261245,0.0679889921898303
"1825",35053,"New Mexico",40.4,66.4,290,0.129327489947908,0.0678600729936897
"1826",35055,"New Mexico",32.9,64.7,1206,0.133075940691846,0.0809811822897765
"1827",35057,"New Mexico",36.1,49.9,544,0.114397628548582,0.0714984591958797
"1828",35059,"New Mexico",30.5,48.8,48,0.100804599299596,0.0643935790530206
"1831",36003,"New York",26.7,5.7,1080,0.074536750101184,0.0791763135438082
"1832",36005,"New York",38.6,91,66087,1.07066588249584,1.01035966726729
"1833",36007,"New York",26.6,17.2,6884,0.165612509496324,0.162314870699362
"1834",36009,"New York",27.2,9.8,1977,0.0911236767576093,0.092025260092487
"1835",36011,"New York",22,10.4,1804,0.0839186087849427,0.0895471466555623
"1836",36013,"New York",27.8,13,3241,0.112186077728173,0.110131244972677
"1837",36015,"New York",23.7,14.4,2330,0.0964421398436416,0.0970817574522235
"1838",36017,"New York",23.8,5.5,1508,0.0774117780684695,0.0853071375380496
"1839",36019,"New York",21.1,10.2,1706,0.0814578896642402,0.0881433598531426
"1841",36023,"New York",22.7,7.9,1406,0.0769151297486291,0.0838460533151229
"1842",36025,"New York",25.5,8.4,887,0.0729195392951894,0.0764117130043489
"1844",36029,"New York",21.6,25.1,22605,0.38760561374358,0.387508057646719
"1845",36031,"New York",18.9,8.3,842,0.0654844453062717,0.0757671170236459
"1846",36033,"New York",27.2,18.6,1474,0.0916007202051302,0.0848201094637407
"1847",36035,"New York",25.1,8.7,1032,0.0748010617774122,0.0784887444977251
"1848",36037,"New York",18.3,9.8,1200,0.0711738524991815,0.0808952361590161
"1850",36041,"New York",21.6,6.4,44,0.0554242513888799,0.0643362816325136
"1851",36043,"New York",22.9,6.4,1889,0.0826049516272351,0.0907647168413346
"1852",36045,"New York",23.9,18.8,2613,0.104375167811057,0.101135549953089
"1853",36047,"New York",28.9,63.6,84940,1.30157717374515,1.28041673447157
"1854",36049,"New York",24.3,4.5,611,0.0644942405750466,0.0724581909893708
"1855",36051,"New York",19.1,9.9,1229,0.0724802216617074,0.0813106424576913
"1856",36053,"New York",16.4,7.7,1358,0.0696578677739219,0.0831584842690398
"1857",36055,"New York",21.2,30.1,20484,0.361749455812987,0.35712610042292
"1858",36057,"New York",28.2,19.9,1416,0.0929177443174684,0.0839892968663902
"1859",36059,"New York",9.1,41,29635,0.487003352740741,0.488208274187647
"1860",36061,"New York",22.3,53.2,54129,0.854153765104591,0.839069028661826
"1861",36063,"New York",20.5,15.2,5515,0.138505810598383,0.142704828530866
"1862",36065,"New York",22.7,18.5,4738,0.132678385559738,0.131574804597395
"1863",36067,"New York",21.5,23.6,13409,0.25734091584933,0.25578128790129
"1864",36069,"New York",16.5,10.5,2018,0.0814042175309471,0.092612558652683
"1866",36073,"New York",25,14.1,1112,0.0804389655091825,0.0796346929078636
"1867",36075,"New York",24.9,6.5,3847,0.112167461543743,0.118811804179476
"1868",36077,"New York",22.5,9.2,1695,0.0818736663990727,0.0879857919467485
"1870",36081,"New York",20.3,75.4,71045,1.10817911589112,1.08137981998563
"1871",36083,"New York",16.8,17.5,4334,0.120154840264466,0.125787765126195
"1872",36085,"New York",17,39.8,11277,0.236735890377891,0.225241762771097
"1873",36087,"New York",21.8,37.1,8385,0.198782340665779,0.183815727744587
"1874",36089,"New York",27.2,8.3,3258,0.107793694946034,0.110374759009831
"1875",36091,"New York",10.8,10.1,4063,0.103919655727056,0.12190586488685
"1876",36093,"New York",18.6,27.8,5459,0.14656330583996,0.141902664643769
"1877",36095,"New York",19.1,7.8,814,0.0648679933775912,0.0753660350800974
"1878",36097,"New York",24.9,5.2,497,0.0641060614253656,0.0708252145049233
"1879",36099,"New York",21.9,11.6,612,0.0681375204673285,0.0724725153444975
"1880",36101,"New York",23.7,6.8,2646,0.0943706696872571,0.101608253672271
"1881",36103,"New York",10.7,33,35874,0.569228172565809,0.577577925823329
"1884",36109,"New York",23.9,23.1,2164,0.101760241077052,0.0947039145011859
"1886",36113,"New York",15.8,6.5,1365,0.0681188238455319,0.0832587547549269
"1887",36115,"New York",19.6,8.4,1664,0.0778027383693496,0.0875417369378198
"1888",36117,"New York",19,10.7,1691,0.0795374768794022,0.0879284945262416
"1889",36119,"New York",14,47.3,29288,0.492516772586266,0.483237722958671
"1890",36121,"New York",16.9,10.3,920,0.0662521320334906,0.0768844167235311
"1891",36123,"New York",22.5,5.3,439,0.0609354955037897,0.0699944019075728
"1892",37001,"North Carolina",26.1,36.9,4304,0.14579440740272,0.125358034472393
"1895",37007,"North Carolina",32.6,55.4,832,0.11957488426124,0.0756238734723786
"1898",37013,"North Carolina",29,34.3,1450,0.106524718847629,0.0844763249406991
"1899",37015,"North Carolina",37.9,65.8,772,0.133024409686239,0.0747644121647747
"1902",37021,"North Carolina",22.3,16.7,4187,0.123009524847881,0.123682084922565
"1903",37023,"North Carolina",30,18.6,2799,0.11302075446486,0.103799880006661
"1904",37025,"North Carolina",17.4,35.9,5513,0.153026269575378,0.142676179820612
"1906",37029,"North Carolina",16.7,19.9,426,0.0673359310483178,0.0698081852909253
"1907",37031,"North Carolina",17.5,13.8,1725,0.0811383307338409,0.0884155226005505
"1908",37033,"North Carolina",24.6,39.1,577,0.093915896795944,0.0719711629150619
"1909",37035,"North Carolina",21.7,25.2,4809,0.138385809016721,0.132591833811393
"1910",37037,"North Carolina",19.8,28.1,1521,0.0928512807896293,0.0854933541546971
"1911",37039,"North Carolina",30.5,9.3,568,0.0743086523138419,0.0718422437189213
"1912",37041,"North Carolina",29.3,40.1,318,0.0959260206113037,0.0682611549372382
"1913",37043,"North Carolina",25.3,6.9,161,0.0612582786245823,0.0660122311823413
"1914",37045,"North Carolina",31.5,27.5,3315,0.129391416020402,0.111191247252055
"1918",37053,"North Carolina",14.3,13,453,0.0593696485194134,0.0701949428793471
"1919",37055,"North Carolina",16.2,13,1101,0.0703854588575861,0.0794771250014696
"1920",37057,"North Carolina",25.9,20.5,4356,0.132292949773785,0.126102900938983
"1921",37059,"North Carolina",20.2,15.8,844,0.0732505090482414,0.0757957657338994
"1923",37063,"North Carolina",21.7,57.4,8098,0.21202051846618,0.179704637823215
"1924",37065,"North Carolina",35.5,64.1,2065,0.147248312408441,0.0932858033436395
"1925",37067,"North Carolina",25.5,43.9,9199,0.219772949940094,0.195475752817747
"1926",37069,"North Carolina",23,36.7,2270,0.113961428809788,0.0962222961446196
"1927",37071,"North Carolina",24.2,28.4,6657,0.169567074011445,0.159063242085594
"1928",37073,"North Carolina",23.6,37,518,0.0902749171683719,0.0711260259625847
"1929",37075,"North Carolina",23,13.7,120,0.0641581544442102,0.0654249326221453
"1930",37077,"North Carolina",23.9,42.3,1346,0.106717558839364,0.082986592007519
"1931",37079,"North Carolina",32.6,53.3,500,0.113125883228109,0.0708681875703035
"1932",37081,"North Carolina",24.7,50.4,15997,0.319790386530836,0.292852718969273
"1933",37083,"North Carolina",40.5,61.9,1302,0.13976348642578,0.0823563203819428
"1934",37085,"North Carolina",26.3,38.9,3803,0.14068716641869,0.1181815325539
"1935",37087,"North Carolina",22.6,7.7,1184,0.073530989316649,0.0806660464769884
"1936",37089,"North Carolina",19.1,17.1,1700,0.085239215755756,0.0880574137223822
"1937",37091,"North Carolina",35.5,66.9,817,0.132152648657439,0.0754090081454776
"1939",37095,"North Carolina",30.3,45.2,89,0.0980965875818003,0.0649808776132166
"1940",37097,"North Carolina",18.3,24.4,4391,0.128382151136874,0.126604253368419
"1941",37099,"North Carolina",29,19.4,1180,0.0899970259973375,0.0806087490564814
"1942",37101,"North Carolina",22.2,33.1,4353,0.139260801294377,0.126059927873603
"1944",37105,"North Carolina",27.5,42,1630,0.11410602830675,0.0870547088635109
"1946",37109,"North Carolina",19.6,15.7,2233,0.0920207096985967,0.0956922950049305
"1947",37111,"North Carolina",27.5,12.5,1157,0.0822462178542484,0.0802792888885666
"1948",37113,"North Carolina",27,11.2,722,0.0745289117743553,0.0740481944084381
"1949",37115,"North Carolina",24.9,6.2,336,0.0627049627728376,0.0685189933295194
"1950",37117,"North Carolina",33.4,48.2,1041,0.117160356925702,0.0786176636938656
"1951",37119,"North Carolina",19.3,53.7,28991,0.499223666017542,0.478983389486031
"1952",37121,"North Carolina",23.1,8.1,310,0.06213318659095,0.0681465600962244
"1953",37123,"North Carolina",26.9,36.8,386,0.0916133592219935,0.069235211085856
"1955",37127,"North Carolina",27.1,50.8,3283,0.144391744621523,0.110732867887999
"1956",37129,"North Carolina",24,22.9,6270,0.159235698173232,0.153519716651548
"1957",37131,"North Carolina",33.2,61.3,623,0.122302766403733,0.0726300832508916
"1959",37135,"North Carolina",18.6,30.6,3048,0.115168445789002,0.107366644433217
"1960",37137,"North Carolina",27.7,25.6,220,0.0805221594031416,0.0668573681348185
"1961",37139,"North Carolina",22.8,45.4,1215,0.10641317906405,0.0811101014859171
"1963",37143,"North Carolina",23.1,27.7,298,0.0787285347628282,0.0679746678347036
"1964",37145,"North Carolina",24,33.8,1236,0.0980078375750513,0.0814109129435784
"1965",37147,"North Carolina",29.9,46,7418,0.201087974771313,0.169964076337037
"1966",37149,"North Carolina",18.5,13.3,345,0.0623883000937583,0.06864791252566
"1967",37151,"North Carolina",26.7,21.4,3134,0.116751046989517,0.108598538974116
"1968",37153,"North Carolina",35,43.4,1679,0.123625261628191,0.0877566022647208
"1970",37157,"North Carolina",27.4,28,2694,0.116942012394447,0.102295822718354
"1971",37159,"North Carolina",26.5,28.3,4737,0.144914591394041,0.131560480242268
